id,relevance
53892,2.450898000945752
53893,2.2293323909887985
53895,2.3536792269175444
53897,2.191018262071502
53902,2.3855537764276464
53904,2.3596108485527485
53905,2.444561218757065
53906,2.29669180419118
53907,2.5031097008255636
53908,2.452261352108468
53909,2.619770615441726
53910,2.3992269129237953
53911,2.4657089670790024
53912,2.531154612034876
53913,2.5575127800026536
53915,2.6385770349349706
53917,2.4156149602306995
53918,2.5497530843752347
53919,2.4035815494900734
53924,2.641195717168456
53925,2.1154463291104153
53926,2.2288694834940643
53928,2.550132651125862
53929,2.1105500957766545
53930,2.1191763997313147
53931,2.6671956182724257
53932,2.531249597719326
53935,2.36861170757379
53936,2.6003421407230696
53937,2.705499323440711
53939,2.6472895584437417
53940,2.253377777782552
53941,2.452453886481879
53942,2.452453886481879
53945,2.515111515569185
53946,2.7055329074952827
53947,2.3482828095957076
53948,2.3828230780706865
53950,2.69253720163879
53952,2.1359263450825816
53953,2.523485649278633
53954,2.6528583092907763
53955,2.460621994463031
53956,2.3922940168934663
53957,2.587271287875846
53958,2.746827258931681
53959,2.634251888207277
53960,2.5456336987284316
53962,2.748482108186285
53964,2.338807050494586
53965,2.676663769233691
53967,2.2901532111382
53968,2.318778333416554
53969,2.774924845580518
53970,2.4457257809442003
53971,2.155443200735826
53972,2.189194154021931
53975,2.1397982082712206
53976,2.4168672022853817
53977,2.3716161844508434
53982,2.801080247709176
53983,2.3484384346925444
53984,2.3770363931209575
53985,2.730658045273399
53987,2.6751655592032177
53988,2.4323958695961165
53990,2.375196495170732
53992,2.6856668592557265
53993,2.38852447884409
53994,2.5000208306029803
53995,2.2950290822298998
53996,2.4353352769945187
53998,2.3256667768119583
54001,2.3582096574741853
54003,2.797340075207956
54004,2.368560093664846
54005,2.278079873265585
54007,2.6809463857867524
54008,2.347110818345985
54009,2.2785147414570197
54010,2.2988829845375816
54014,2.5500831318967276
54015,2.092931742969802
54016,2.3983588765493287
54017,2.3904174280509145
54018,2.468736637513855
54019,2.1923522151599477
54021,2.36878225999345
54022,2.2388633950717844
54024,2.2746037272828508
54030,2.151873696633994
54033,2.498662743386314
54034,2.5063886621134697
54035,2.6575227107780113
54037,2.4849308672505805
54038,2.322550637705363
54039,2.712904166280328
54040,2.6059777426260924
54041,2.5339588098640005
54042,2.5986502331671364
54043,2.5863019162735306
54044,2.1272689605067083
54045,1.9715801723356703
54046,2.582221570011087
54047,2.284169637948618
54048,2.5098465400482057
54049,2.7480240437413945
54052,2.396770089902545
54053,2.7008143327020417
54054,2.211228955595466
54055,2.20183401189172
54056,2.606740895550528
54057,2.230066114841637
54058,2.5284242010400826
54059,2.2563852078393416
54060,2.3284888271932527
54061,2.382903148216216
54062,2.4005002491511607
54063,2.352924641771754
54065,2.165275111756835
54066,2.1525712439359226
54069,2.2435011253143426
54070,2.339130129406141
54071,2.34968665200894
54072,2.7670905563556665
54073,2.7906048248692814
54074,2.209372977156052
54075,2.5909897234565338
54077,2.229371461799536
54078,2.7285046633596663
54079,2.7538968677128093
54080,2.7285046633596663
54084,2.6149466540632824
54085,2.4273410394682577
54086,2.540364451343348
54087,2.6764091125569465
54090,2.249655765076552
54091,2.255154037638446
54092,2.270080349424025
54093,2.5920500377012683
54095,2.2385211328044226
54096,2.1175360841828437
54099,2.358564194024651
54101,2.448437141772206
54102,2.4418186650611955
54104,2.4282136240895853
54106,2.080582138518194
54107,2.451538138356261
54108,2.5063059123200766
54109,2.450313058267019
54110,2.2458925549486994
54112,2.6545462005913234
54113,2.323373114856511
54115,2.1182525777637897
54116,2.2339590738935224
54117,2.189881624281693
54118,2.043840957455846
54120,2.562783838320011
54121,2.595870519337081
54122,2.458551843982903
54124,2.565969681147685
54125,2.50011826282325
54126,2.490453145882536
54131,2.1747388350215617
54133,2.40121995978013
54134,2.303741440464083
54135,2.534892230634584
54136,2.5329371210556237
54138,2.6832137091673736
54139,2.106629922426158
54140,2.4945933468798263
54141,2.444968243571717
54142,2.286603603735605
54143,2.187496404677852
54145,2.296571902239555
54146,2.7890688028398083
54148,2.6984746319549355
54149,2.5630695354945634
54151,2.7869827544775543
54152,2.5295505439657036
54153,2.5435104633859327
54154,2.7557719709548456
54157,2.7200224238090103
54158,2.381688718281188
54159,2.1564909543618533
54161,2.2673336040354903
54163,2.7874270722395043
54165,2.3717262502043837
54166,2.3989371922909783
54167,2.3369050260936897
54169,2.755457930017936
54171,2.6157164102129
54172,2.1569754690408134
54173,2.57276515737216
54174,2.5657602531877877
54175,2.031875460418902
54177,2.1907680915942134
54179,2.3563291368654062
54180,2.279679942758336
54181,2.308617654120103
54183,2.383249753904983
54184,2.4875633839633386
54187,2.419521230156493
54191,2.6201685279339344
54192,2.415439189379241
54194,2.194535279059377
54195,2.1560410805153407
54197,2.703313280255188
54198,2.6760541784316008
54201,2.719803027283691
54203,2.814742562669539
54205,2.518664038534809
54206,2.8037180894160327
54207,2.7997165710618823
54208,2.4663405200972845
54209,2.4224880867168004
54210,2.363368370046162
54211,2.354696639209506
54212,2.560484595804223
54213,2.336689890589267
54214,2.371530496088503
54215,2.5199630963388975
54218,2.261244641117466
54221,2.7576623789123333
54222,2.733644935123903
54223,2.2470627895381314
54224,2.6818443452255893
54225,2.7445447938296685
54226,2.759375728340678
54228,2.5146848600945875
54229,2.7599929501239364
54230,2.3944856716831713
54233,2.42206867485818
54234,2.675376224328315
54236,2.2514853146782072
54237,2.4433604812790044
54238,2.2793654287398972
54240,2.5791592686317886
54241,2.7519412818744575
54242,2.8068875633555526
54244,2.728767271086332
54245,2.3668154225729294
54246,2.5221262712109125
54249,2.7496691716097983
54250,2.3496674559745445
54254,2.0005878929154055
54255,2.0405063113429027
54256,1.993537341642728
54257,2.361206566883913
54260,2.32424061042603
54261,2.344091167990198
54262,2.301945053167433
54263,2.2958963756914272
54264,2.0768507556241045
54265,2.4737205540215754
54266,2.4137772392911945
54267,2.6873387748327398
54268,2.5441397835318673
54271,2.5514223801385696
54272,2.5829929220270587
54273,2.2890054584686745
54275,2.3589343638007274
54277,2.377739545528067
54278,2.425713862311194
54279,2.0825890055472525
54280,2.5130083552278086
54283,2.6503709485493556
54284,2.5738816307100096
54285,2.7031326793038986
54286,2.3689866901837378
54287,2.151024983385393
54288,2.228071847677423
54289,2.6398234635592615
54290,2.3275097692382776
54292,2.767869198677014
54293,2.2904416427520053
54294,2.436349373580326
54295,2.5921376459279095
54296,2.6427222236892267
54297,2.4518323708893073
54299,2.57752897943532
54301,2.1942722632343856
54302,2.3261977721958127
54304,2.816174202341624
54305,2.649642777826322
54306,2.7222285147020946
54307,2.5873562247651503
54308,2.22555996337808
54309,2.711535176520396
54311,2.3942881751239216
54312,2.6146228172650265
54313,2.1301727175584273
54315,2.6618664707486723
54316,2.803216195659236
54319,2.086730878920438
54320,2.490496971102743
54321,2.197892728811206
54322,2.3786195010701148
54323,2.449340405770778
54324,2.4273012346663823
54325,2.250415128925166
54327,2.392768077570714
54328,2.1863359697343134
54329,2.361121043518631
54331,2.4480825715774897
54333,2.374526820823526
54336,2.497020440672679
54337,2.299578501150867
54341,2.5066017753694143
54343,2.275101442911324
54344,2.4179150286221955
54345,2.530618633402632
54347,2.644544935446961
54348,2.4177657631219462
54349,2.495685624406916
54350,2.2670403175616354
54351,2.495685624406916
54352,2.701483215442651
54353,2.7380804747435166
54355,2.2295005497569895
54356,2.775543628923122
54357,2.6236495065780283
54358,2.361885475793977
54360,2.353170593057291
54361,2.3631049633495342
54362,2.627184765853049
54363,2.199390053248759
54365,2.3723808363928525
54368,2.4668892835383103
54369,2.6358472636153882
54371,2.1622186425261316
54372,2.2955956437478173
54373,2.7733101091491243
54374,2.452614875979513
54375,2.2734792364447176
54378,2.823768286781186
54379,2.5356930140102465
54380,2.688350902758202
54382,2.7950798390952163
54383,2.422857870144492
54384,2.231122791891604
54386,2.7826577819649776
54387,2.758182522447576
54388,2.194937968240998
54389,2.5282790030129894
54390,2.1145800963997416
54392,2.2534968578378254
54394,2.587795108323972
54396,2.4705592485581485
54397,2.4305471630137157
54399,2.390976152468712
54400,2.245175424740276
54401,2.4124331682360407
54402,2.5734506010710807
54403,2.5473891121514765
54404,2.111004154954615
54405,2.4203700577092535
54406,2.3968744473670056
54407,2.4238504936669454
54409,2.4333776802816502
54410,2.5976135399163844
54412,2.277128475763354
54413,2.85395179580256
54414,2.496610213655025
54415,2.4073546300068345
54416,2.345749737844245
54418,2.5053930049275657
54419,2.6041081714358714
54421,2.5568574863183997
54422,2.5239459336028705
54423,2.194636456353409
54426,2.5920562941850456
54427,2.6235715014641046
54429,2.2682225858291085
54430,2.4767535680561372
54431,2.1847749381291495
54432,2.1847749381291495
54433,2.3474078576933466
54436,1.7397803601200785
54437,2.5338641197096643
54438,2.419682336849591
54439,2.3201883616925665
54440,2.561826027990798
54441,2.6926028196405927
54442,2.7658646599951067
54443,2.2386521921814655
54444,2.633559888837365
54446,2.4856699396730386
54448,2.315776133116955
54450,2.48603705673877
54451,2.2684385647969094
54452,2.6566777735367886
54453,2.4543114825742856
54454,2.2642252301158057
54455,2.3246354870655557
54456,2.5993469775616647
54458,2.55869700629835
54459,2.531099749077944
54460,2.1371553791075937
54461,2.2124283785312553
54462,2.4704606326596967
54463,2.6614672156256
54464,2.3356530183852455
54466,2.4187845416645666
54470,2.857132097181125
54471,2.18790840525965
54472,2.349067607070927
54473,2.4383698764552055
54475,2.697920125181296
54477,2.313795669162285
54478,2.533347351568831
54479,2.7829596851891893
54481,2.2241015623401896
54482,2.4014545836036247
54483,2.323098035211689
54485,2.286942902511293
54486,2.198627711701855
54487,2.4456832314371773
54488,2.3481424297227833
54489,2.376102750366042
54490,2.6866728471363497
54491,2.75568601117174
54493,2.2213644720539825
54494,2.656684538180741
54496,2.6087083440747043
54499,2.653303214334024
54500,2.5656275593868028
54501,2.225256518632269
54502,2.2598635444063975
54503,2.1964338270787604
54504,2.2604572918087955
54505,2.662435484230907
54506,2.303558748396345
54507,2.523515511229006
54508,2.3127149594492247
54510,2.7510445024880315
54513,2.6869821673915544
54516,2.5453738433596715
54518,2.6902130963898365
54522,2.844280932887774
54524,2.174050245831037
54525,2.367373919124123
54528,2.2952085095911183
54529,2.383161696634367
54530,2.748446795873058
54531,2.2205474959190634
54532,2.5825294141404886
54534,2.2805329037507094
54535,2.187567306899533
54538,1.6989012394098355
54540,2.575714954802864
54541,2.3219650094175472
54542,2.355614808348058
54543,2.174326682792376
54548,2.709308565404672
54549,2.77097761397242
54550,2.5982387102059787
54553,2.752278006805972
54555,2.553980681146521
54556,2.233463024608992
54557,2.674177803673978
54558,2.204187719064755
54559,2.2022413554778035
54561,2.34738206170039
54562,2.1194726236801142
54563,2.7530763993274374
54567,2.2601265927942857
54568,2.378385362399103
54570,2.368386344142773
54571,2.480102300904056
54573,2.7660284359723484
54574,2.768952382620422
54575,2.421740947995307
54577,2.5009382817336103
54578,2.591580746840249
54579,2.2545082762191235
54581,2.2968355730031296
54582,2.4008160448592406
54583,2.5788312636507387
54587,2.224380004173353
54588,2.490958482499696
54589,2.718893323291486
54590,2.1371905655369776
54592,2.262447830580852
54594,2.2920718930666184
54595,2.3222525788732895
54596,2.2806713871361253
54597,2.5992084723527333
54598,2.3783539147644466
54599,2.7209358147545193
54601,2.35807674020293
54602,2.508624622149962
54606,2.693074480183574
54607,2.426088377056995
54608,2.2682610873364744
54609,2.7808120039362323
54612,2.092666968269709
54613,2.8332688919990603
54615,2.1906764043245466
54616,2.303937599481867
54617,2.200908607405069
54619,2.645588311381061
54621,2.5688550081755968
54624,2.3575739486117526
54625,2.639703437099993
54626,2.5993516838851187
54627,2.475041153539304
54628,2.347599171495599
54630,2.4390747921544746
54631,2.4659811954626822
54634,2.37975663369947
54635,2.532216026708996
54637,2.7428617254112733
54638,2.5750213956578634
54639,2.472134798246533
54640,2.070695505098473
54641,2.7951100453785735
54642,2.54796381504886
54644,2.7146347914367595
54646,2.090956743235528
54647,2.276372564963781
54650,2.3388692903784025
54653,2.0770675546372894
54655,2.3283775004671816
54656,2.4555022995063096
54658,2.6316680068068825
54659,2.156867143108598
54660,2.2549282339406815
54661,2.4070943150341355
54662,2.7646408576037467
54663,2.3754378988249485
54664,2.115201066733207
54665,2.764349025988546
54666,2.675642575815989
54667,2.531745501504097
54671,2.7284161987986377
54672,2.427113900686915
54675,2.6347639912898284
54678,2.717785292784065
54679,2.7073528604786015
54680,2.6030198196346763
54681,2.5147941477126405
54682,2.21434688769898
54684,2.081237732748236
54685,2.210537350167122
54686,2.1588661328996244
54687,2.806104476733701
54689,2.535768355484392
54690,2.43864912549849
54692,2.3405023957966735
54694,2.0367938402316925
54695,2.2645479626228244
54696,2.356662864360037
54697,2.1204872769537637
54698,2.1919667829830667
54699,2.4640099441074543
54701,2.4889823299503497
54702,2.4296573695671513
54703,2.5002509123065186
54704,2.439153666341963
54706,2.375084730410594
54708,2.2720462365996377
54709,2.5008010975886434
54710,2.5401785830377674
54711,2.4481796140005527
54712,2.7606587653590284
54713,2.427620724177445
54714,2.364943938926858
54715,2.5171405082715927
54717,2.5421430136940044
54718,2.276522575005671
54720,2.466178050617729
54721,2.2596148299939878
54722,2.2683208222684117
54724,2.3300817116108408
54725,2.2804309441055564
54726,2.449060549975991
54727,2.253758911972552
54728,2.514918176961671
54732,2.7766580550708047
54733,2.762958020791536
54734,2.4704017693354747
54736,2.6711857461510684
54737,2.4583836728690613
54740,2.8140515492810523
54742,2.164623729584799
54743,2.360545854620996
54744,2.810819057922399
54745,2.296378543901878
54746,2.6633385737225383
54748,2.4527857817973633
54751,2.384626693415994
54753,2.1559080516585767
54756,1.993551148173335
54757,2.2277346995245018
54758,2.418826489151119
54760,2.290345982598424
54761,2.096485292139171
54766,2.572104775099747
54769,2.200897657469316
54770,2.492130790012196
54771,2.212972235262257
54772,2.7758543085743588
54773,2.4532784845208866
54774,2.3233178711906355
54775,2.133921790496632
54776,2.7131005728623627
54779,2.268399039202176
54780,2.45460258045944
54781,2.4035797605690012
54784,2.1459694620500085
54786,2.6228175685186628
54787,2.646636032325863
54789,2.777104267948127
54790,2.2756546535851374
54791,2.011056353128966
54792,2.3748036899138176
54795,2.581784117001478
54796,2.747328042341774
54797,2.515031057607899
54799,2.4948229715675314
54800,2.696290012319895
54801,2.469578911580872
54802,2.619991146134029
54803,2.124274589315192
54804,2.221330225103909
54805,2.2406264898556367
54809,2.3424838996373265
54811,2.5863809964363766
54812,2.318804504227665
54813,2.6588242601257766
54815,2.6856369933365953
54817,2.0862228587454186
54819,2.1291717481509402
54820,2.3585616655460986
54821,2.378388825451778
54823,2.3285436173159244
54824,2.6506804457035518
54825,2.776636671865581
54827,2.6993080968591476
54829,2.2358430411807957
54830,2.4563045966313966
54832,2.6813032064919433
54835,1.8576894408752558
54836,2.2115085768923084
54837,2.489019880203977
54838,2.341642298839312
54840,2.6581448528722316
54841,2.3688705939455383
54843,2.2043864544807863
54845,2.3107972693696004
54847,2.695671407181741
54849,2.606085935354949
54850,2.2136070173909044
54851,2.5032090268639826
54852,2.7179958461818456
54854,2.688799489155015
54855,2.6377490153615
54857,2.53298488266058
54858,2.623099557893879
54861,1.926627361390432
54862,2.373151679283798
54863,2.5966267338494964
54865,2.7035126980301682
54866,2.3416570761299615
54867,2.141394157847346
54868,2.0442565096152725
54869,2.402023958395699
54870,2.447788067905578
54871,2.586557691371977
54874,2.651221763497099
54875,2.1036058832948283
54876,2.1239661191767087
54879,2.5292123919500784
54880,2.3925569897815504
54881,2.7453127352185285
54883,2.6201346741137232
54884,2.073651877011944
54885,2.0701524672183904
54886,2.407652715681197
54887,2.0925505783364535
54888,2.0269589950225675
54889,2.1472168169282755
54890,2.1390788845553574
54891,2.5137495441140896
54894,2.4019601974596685
54898,2.61064814120962
54900,2.293257191940424
54902,2.363983462984959
54903,2.2039773056073075
54907,2.5954944763285783
54911,2.3065676557196366
54912,2.646579479073984
54913,2.418143507199517
54915,2.705255488700889
54916,2.5699724812392164
54917,2.2451125243128667
54920,2.392272657760044
54921,2.528393475225776
54922,2.084613940316884
54923,2.224915757464604
54924,2.200093464229319
54925,2.4054609070832083
54927,2.4208390232541053
54928,2.496641804657778
54929,2.220656949049833
54930,2.084403918710271
54932,2.7163410529770493
54933,2.2954584050222304
54934,2.594343573772543
54935,2.7393801453032194
54936,2.54065021452148
54939,2.715221785471432
54940,2.281629326617468
54942,2.544092314558659
54943,2.3592132991422
54947,2.0804647824762164
54948,2.4460752416918883
54949,1.8699633691079707
54950,1.887617137309592
54951,2.4399424662580826
54952,2.2293126410724646
54953,1.887617137309592
54954,2.137957915855275
54955,2.2445043964074642
54958,2.4473794288668844
54959,2.4310209498455904
54961,2.7536325331116513
54962,2.7085330248408788
54963,2.9025357461565613
54964,2.6141615591422664
54965,2.6360133804616943
54966,2.4047957873390597
54967,2.593752619195939
54971,2.6382199499348173
54972,2.507441392299105
54973,2.2370099544298805
54974,2.5421213993221237
54975,2.8273468323152837
54976,2.715292938126381
54977,2.4681867389165206
54982,2.742960560561684
54983,2.222849060512309
54985,2.373496449877175
54986,2.609179439698204
54987,2.3848551163734872
54988,2.396443506065612
54994,2.003444777982053
54995,2.6049168067956554
54996,2.593688983481403
54998,2.5822160500622995
55001,2.3054034904509266
55002,2.147053873467538
55003,2.5029701347546602
55005,2.8400893147185275
55006,2.366495057366476
55008,2.614265436812177
55009,2.574123953107639
55010,2.6459208920584545
55011,2.449894455555691
55013,2.7106590267364528
55014,2.6701298607476147
55015,2.5301677925962736
55016,2.733136674413236
55017,2.172190255016399
55018,2.4767745106961603
55019,2.323028538784713
55020,2.4920883478520652
55021,2.509779845564428
55022,2.074478273736778
55025,2.3955965497354197
55026,2.645340057095772
55027,2.6752751586540784
55028,2.6240110914288195
55032,2.7685657171270344
55033,2.2957236869777398
55035,2.450969289256858
55036,2.5097492127838863
55037,2.588267953579467
55042,2.341095369585288
55044,2.528523166308483
55045,2.758404457667607
55047,2.456007224342438
55048,2.4456806642985467
55049,2.3653950602633267
55050,2.147740891945802
55051,2.526929616603172
55052,2.341710629543563
55053,2.260077109627179
55054,2.5037336013987113
55055,2.054296949352923
55057,2.3966139859014834
55058,2.5368918384214787
55061,2.769950642957731
55062,2.396617674777546
55064,2.806460088709757
55065,2.6676297482960045
55066,2.6586547146679522
55068,2.557668209656866
55069,2.5733648437655106
55070,2.23612918276704
55071,2.3530828374628823
55072,2.498690203964288
55073,2.332444033940405
55074,2.3366342653611047
55075,2.3826197395994986
55076,2.370592514962683
55077,2.054069163154091
55078,2.1262767294080507
55081,2.3839846149986066
55082,2.375818616747469
55083,2.155469330093786
55085,2.2557893166097887
55086,2.0745344714005816
55088,2.3380183301519506
55089,2.4444396342151666
55090,2.4469001235058756
55091,2.657078413871933
55092,2.0950165550488227
55094,2.498706307628604
55098,2.4590900784872156
55099,2.1059144515965507
55101,2.6840890291815684
55102,2.386785422939322
55103,2.555313098285015
55104,2.3484160966572523
55105,2.7910146802483355
55107,2.521617575095033
55108,2.4843054240593245
55110,2.434894052003676
55111,2.629026841070183
55112,2.160804377018478
55113,2.404925667080079
55114,2.552790276575546
55115,2.447841494117529
55117,1.8067338317833144
55119,2.400153680686925
55120,2.3638812972268517
55121,2.2284665017857193
55122,2.607753785354785
55123,2.417394256697068
55124,2.309989446412656
55126,2.460979397534114
55127,2.6209766559823726
55130,2.1381374054323663
55131,2.5100563764562116
55132,2.116018080194987
55133,2.505133681292554
55134,2.207692599064969
55136,2.5221670037786206
55137,2.4808989162468387
55138,2.7990522623410663
55139,2.3531901007132214
55142,2.1789245366124605
55145,2.5394284339961284
55147,2.626724287153918
55148,2.457060844968251
55149,2.454971945750497
55150,2.7433670374909083
55153,2.6884915130306886
55154,2.618501033190434
55155,2.5437360552256276
55157,2.404418230256929
55158,2.1275305969523384
55160,2.3687638975991154
55161,2.653090931933565
55162,2.742508777967728
55164,2.5667689766052155
55165,2.4168819122605223
55166,2.375853317428215
55168,2.092139058357625
55169,2.186688698901965
55172,2.1059264139797502
55173,2.6165324621858788
55174,2.700534217006424
55175,2.7691397906945654
55176,2.0639607125469808
55177,2.59631026827693
55178,2.6206137088008417
55180,2.6142997489491657
55181,2.5662795579376403
55183,2.588690624168101
55184,2.6392067665968013
55187,2.755175244934647
55188,2.6148018398720185
55189,2.68560005501688
55193,2.217884484459479
55197,2.360653727675443
55199,2.7316749088546644
55201,2.311018050078552
55204,2.760449643218929
55205,2.669937396550705
55206,2.6841365313715224
55211,2.0869506847526633
55212,2.3312492130892704
55213,2.08470792518222
55214,1.8097355628597036
55217,2.4500194043643337
55219,2.519119240486013
55220,2.297501501306999
55222,2.3450018130856467
55223,2.7571013852284714
55224,2.4631012193779784
55226,2.2772734833643966
55227,2.351934582941427
55228,2.3429356278193967
55229,2.4622564994300626
55230,2.447746086287058
55232,2.5673620555864622
55233,2.348253123382608
55235,2.366698601555994
55236,2.610971034057001
55238,2.642589909049809
55239,2.642875072630886
55240,2.6376177579604185
55241,2.6584294983790997
55243,2.315155801797441
55244,2.3578641837360244
55245,2.4996871937923517
55246,2.843238118396157
55247,2.0547712766401007
55249,2.0017057162000227
55250,2.330466751852152
55251,2.0547712766401007
55253,2.4508108196194685
55254,2.4906748761239754
55255,2.424301781691275
55256,2.3557553537658524
55257,2.419484667047391
55258,2.0923636027533643
55259,2.6112320626037966
55261,2.527285659804394
55262,2.4747306409334233
55263,2.5309581925402522
55264,2.357239605487834
55265,2.311191714973756
55266,2.7843545185591823
55268,2.483863551381136
55270,2.30961662988757
55272,2.4416099036856767
55273,2.2845768675270985
55274,2.7305007613906054
55275,2.293806709540813
55276,2.4114375578302814
55277,2.1644155696103105
55280,2.4073683221291353
55281,2.1947526668077146
55282,2.7027789379530582
55284,2.306812243890628
55285,2.332812808462507
55287,2.4259353321760058
55289,2.3850052749485573
55290,2.365207839471382
55291,2.3007612561616857
55292,2.344702998351411
55293,2.3361863292848244
55297,2.6321197326819035
55298,2.5533874189495283
55299,2.7743037367353383
55300,2.6643766294585043
55303,2.5115500301626033
55304,2.526160054214339
55307,2.7211131601869134
55309,2.714481585297383
55310,2.304021921444654
55311,2.4137998319328378
55313,2.4849119246480234
55314,2.3492992245533877
55315,2.600759154663667
55317,2.174930739637424
55318,2.1644581998838555
55319,2.2692081533206814
55320,2.4354098219602998
55322,2.3182655977201314
55324,2.7175874829270463
55325,2.129237448695651
55326,2.4374662437872083
55327,2.157762585173184
55328,2.4453517054148795
55329,2.5872018776116814
55330,2.836053276906303
55331,2.5959832634062683
55333,2.6109028586101655
55335,2.6207528960438604
55336,2.5999286272090245
55337,2.484165914637462
55338,2.7644496635253666
55339,2.3032731449456905
55343,2.4383035518942777
55344,2.4398068280967093
55346,2.555023224559345
55347,2.4643754928747783
55348,2.576001339135385
55349,2.4086520168588446
55352,2.5574265372666933
55354,2.398884995272498
55355,2.3160422799683746
55356,2.531916563320159
55357,2.272363228472681
55358,2.749902990566837
55359,2.436802838390795
55360,2.2249476085393853
55361,2.1969755838411262
55364,2.177154578165611
55366,2.154661108034348
55367,2.3803825779664223
55370,2.313048926329225
55371,2.260197932779717
55373,2.7969874101583336
55374,2.151245270524854
55375,2.129016793772448
55376,2.7449894098271117
55377,2.2373944233741887
55378,2.3030040288834672
55380,2.7433179077104644
55381,2.4485273801283567
55382,2.2905434131090776
55383,2.420045835807657
55384,2.6742779190731887
55386,2.468560349056755
55389,2.1818445119086745
55390,2.2141830816420263
55395,2.5932590578583943
55396,2.2532555059586947
55397,2.520640170384887
55400,2.1987219909977704
55401,2.299706107796489
55403,2.4163456421794884
55407,2.29536878878989
55408,2.7469158308678963
55410,2.2306553514798315
55411,2.365193369603255
55412,2.389053408307334
55414,2.6651654474275546
55415,2.344940437041198
55417,2.2471323084350923
55418,2.6181025612699145
55419,2.2038185122824157
55420,2.101877180014187
55422,2.09095411014517
55423,2.310943639939603
55424,2.700897699229862
55425,2.6479410047072003
55426,2.812124403888588
55427,2.439478200623935
55428,2.42049979987251
55429,2.747705498477412
55432,2.6856364530033563
55433,2.4075252721641234
55435,2.486760935721402
55436,2.1677623219365008
55438,2.698884049405405
55439,2.334610763303207
55440,2.139087307407105
55441,2.1757627805517767
55442,2.27433593587491
55443,2.1846234765899872
55444,2.365911474979527
55445,2.2703308896054177
55446,2.2749591420534676
55447,2.1788446432200286
55448,2.4954820301183944
55449,2.674616851000687
55450,2.51003119145408
55451,2.679245302318085
55452,2.8525970060142467
55453,2.5576286066944505
55454,2.673054007813614
55457,2.220974142267021
55458,2.286351377569416
55459,2.6238561626293073
55460,1.806437395765567
55461,2.676645314500011
55464,2.0240461249447828
55465,2.366687403015181
55466,2.379179564345391
55467,2.484818125172961
55468,2.2393722380706844
55470,2.5876516706177592
55473,1.7357516619752138
55474,2.674480651485741
55475,2.093467203877802
55476,2.047823771202647
55477,2.0572172482889464
55479,2.58147514889882
55482,2.8507378362226423
55483,2.1578178151032428
55484,2.2001011055698263
55485,2.1215294708046204
55486,2.2097652530031944
55490,2.3829756844080174
55494,2.6549995849462875
55497,2.2313390559423127
55498,2.476619263465905
55499,2.3883372987707925
55501,2.7199605804154454
55502,2.4268852625373913
55503,2.4087807679765265
55504,2.7280050160978906
55505,2.5623991107532245
55506,2.5683421391502566
55508,2.25360191346472
55510,2.2075386202513485
55512,2.695194797037607
55515,2.4354900725179096
55516,2.658458160290307
55517,2.1749287718639807
55519,2.214712649035117
55520,2.421379264964345
55521,2.215968839666337
55522,2.0563343618758987
55523,2.2454047718908945
55524,2.225447696811791
55525,2.2076287967895083
55526,2.171134683007176
55528,1.976120118192741
55529,2.252299872307594
55532,2.1818564168579178
55533,2.1857454658531488
55534,2.2678666100845497
55535,2.454417175062111
55538,2.721674658335871
55539,2.6908852515470545
55541,2.561686826585178
55542,2.621558673824515
55543,2.430546851556467
55546,2.4875823337411953
55547,2.7411758555232253
55548,2.7405623106860286
55549,2.4153326843527294
55551,2.0663025890758764
55552,2.13095135551836
55554,2.5144459836395456
55555,2.3276262342509466
55557,2.5326262135294733
55558,2.3916758747372913
55559,2.2834849757934177
55561,1.9671050993354415
55562,2.474245390792048
55563,2.6478786506482557
55566,2.207872050788102
55567,2.662071479690442
55568,2.5220540072079287
55570,2.2544682304260864
55572,2.605606572767441
55574,2.7222034015929237
55575,2.425774365994765
55577,2.4477155703249585
55578,2.8501172926662837
55579,2.2206257618444805
55580,2.2577548239263545
55581,2.427075476464745
55582,2.6188518826920864
55583,2.5371651994875744
55584,2.605856794134437
55585,2.7228878707957627
55586,2.516417900003332
55587,2.408816869863443
55589,2.295114252780942
55590,2.5104136829992796
55593,2.4965810137526554
55595,2.510523102790478
55597,2.7921160609776208
55599,2.746128442008356
55600,2.749298755368971
55605,2.278539635295024
55606,2.356233678791622
55607,2.4311861458671484
55608,2.144390711114888
55609,2.713562980388007
55612,2.325815273592968
55613,2.6479861686869026
55614,2.2938267811966098
55615,2.3027818187707934
55618,2.376805793771033
55620,2.245110402303508
55622,2.1970432379732237
55623,2.1844565244604746
55624,2.3104583890796637
55625,2.6823670343668486
55626,2.0841404978077724
55628,2.631309713391224
55629,2.2904844400132864
55630,2.33761048524134
55631,2.785664251189845
55633,2.2065477167893746
55636,2.5852657707878772
55639,2.3338717779484086
55640,2.6526733170427663
55641,2.47062223744895
55642,2.469441378449552
55645,2.2593465060401003
55646,2.4338322493690936
55647,2.171357366015719
55648,2.339723327272571
55649,2.347002852782729
55650,2.5162799348727756
55651,2.3366192745648626
55652,2.2148186568939927
55653,2.4716436939898463
55654,2.061949292531294
55657,2.3785320197319493
55658,2.7586845665798614
55659,2.802460914286124
55660,2.4151969040052457
55661,2.3695079373071577
55662,2.188356865985497
55663,2.5289223838047454
55664,2.790825316669161
55665,2.760050264729006
55666,2.3838839789947466
