Active_Customer,Cust_id
0.0,F27513
0.0,F27514
0.0,F27515
0.0,F27516
0.0,F27517
0.0,F27518
0.0,F27519
0.0,F27520
1.0,F27521
0.0,F27522
0.0,F27523
0.0,F27524
0.0,F27525
0.0,F27526
0.0,F27527
0.0,F27528
0.0,F27529
0.0,F27530
0.0,F27531
0.0,F27532
0.0,F27533
1.0,F27534
0.0,F27535
0.0,F27536
0.0,F27537
0.0,F27538
0.0,F27539
0.0,F27540
0.0,F27541
0.0,F27542
1.0,F27543
0.0,F27544
0.0,F27545
0.0,F27546
0.0,F27547
0.0,F27548
0.0,F27549
0.0,F27550
0.0,F27551
0.0,F27552
0.0,F27553
0.0,F27554
1.0,F27555
0.0,F27556
1.0,F27557
0.0,F27558
1.0,F27559
0.0,F27560
0.0,F27561
0.0,F27562
0.0,F27563
0.0,F27564
0.0,F27565
1.0,F27566
0.0,F27567
0.0,F27568
1.0,F27569
1.0,F27570
0.0,F27571
0.0,F27572
0.0,F27573
0.0,F27574
0.0,F27575
1.0,F27576
0.0,F27577
0.0,F27578
1.0,F27579
0.0,F27580
0.0,F27581
0.0,F27582
0.0,F27583
0.0,F27584
0.0,F27585
0.0,F27586
0.0,F27587
0.0,F27588
0.0,F27589
1.0,F27590
0.0,F27591
0.0,F27592
1.0,F27593
1.0,F27594
0.0,F27595
0.0,F27596
1.0,F27597
0.0,F27598
0.0,F27599
0.0,F27600
0.0,F27601
0.0,F27602
0.0,F27603
1.0,F27604
0.0,F27605
1.0,F27606
1.0,F27607
0.0,F27608
0.0,F27609
0.0,F27610
0.0,F27611
0.0,F27612
0.0,F27613
1.0,F27614
0.0,F27615
0.0,F27616
1.0,F27617
1.0,F27618
0.0,F27619
0.0,F27620
0.0,F27621
0.0,F27622
0.0,F27623
1.0,F27624
0.0,F27625
0.0,F27626
0.0,F27627
1.0,F27628
1.0,F27629
0.0,F27630
0.0,F27631
0.0,F27632
0.0,F27633
0.0,F27634
1.0,F27635
1.0,F27636
0.0,F27637
0.0,F27638
0.0,F27639
0.0,F27640
0.0,F27641
0.0,F27642
1.0,F27643
0.0,F27644
1.0,F27645
1.0,F27646
0.0,F27647
0.0,F27648
0.0,F27649
0.0,F27650
0.0,F27651
0.0,F27652
0.0,F27653
0.0,F27654
0.0,F27655
0.0,F27656
0.0,F27657
0.0,F27658
0.0,F27659
0.0,F27660
0.0,F27661
0.0,F27662
0.0,F27663
0.0,F27664
0.0,F27665
0.0,F27666
0.0,F27667
1.0,F27668
0.0,F27669
0.0,F27670
0.0,F27671
0.0,F27672
0.0,F27673
0.0,F27674
0.0,F27675
0.0,F27676
0.0,F27677
0.0,F27678
0.0,F27679
0.0,F27680
0.0,F27681
1.0,F27682
0.0,F27683
0.0,F27684
0.0,F27685
0.0,F27686
0.0,F27687
0.0,F27688
0.0,F27689
0.0,F27690
1.0,F27691
1.0,F27692
0.0,F27693
1.0,F27694
1.0,F27695
0.0,F27696
0.0,F27697
0.0,F27698
0.0,F27699
0.0,F27700
1.0,F27701
1.0,F27702
0.0,F27703
1.0,F27704
1.0,F27705
0.0,F27706
1.0,F27707
0.0,F27708
0.0,F27709
0.0,F27710
1.0,F27711
0.0,F27712
0.0,F27713
1.0,F27714
0.0,F27715
0.0,F27716
0.0,F27717
1.0,F27718
0.0,F27719
0.0,F27720
0.0,F27721
1.0,F27722
0.0,F27723
0.0,F27724
0.0,F27725
0.0,F27726
0.0,F27727
0.0,F27728
1.0,F27729
0.0,F27730
0.0,F27731
0.0,F27732
0.0,F27733
0.0,F27734
0.0,F27735
1.0,F27736
0.0,F27737
0.0,F27738
0.0,F27739
0.0,F27740
0.0,F27741
0.0,F27742
0.0,F27743
0.0,F27744
0.0,F27745
0.0,F27746
1.0,F27747
1.0,F27748
1.0,F27749
0.0,F27750
0.0,F27751
0.0,F27752
0.0,F27753
0.0,F27754
0.0,F27755
0.0,F27756
0.0,F27757
0.0,F27758
0.0,F27759
0.0,F27760
0.0,F27761
0.0,F27762
0.0,F27763
0.0,F27764
0.0,F27765
0.0,F27766
0.0,F27767
0.0,F27768
0.0,F27769
0.0,F27770
0.0,F27771
0.0,F27772
0.0,F27773
0.0,F27774
0.0,F27775
0.0,F27776
0.0,F27777
0.0,F27778
1.0,F27779
0.0,F27780
0.0,F27781
0.0,F27782
0.0,F27783
0.0,F27784
0.0,F27785
0.0,F27786
0.0,F27787
0.0,F27788
0.0,F27789
0.0,F27790
0.0,F27791
0.0,F27792
0.0,F27793
0.0,F27794
0.0,F27795
0.0,F27796
0.0,F27797
0.0,F27798
1.0,F27799
0.0,F27800
0.0,F27801
0.0,F27802
0.0,F27803
0.0,F27804
0.0,F27805
1.0,F27806
1.0,F27807
0.0,F27808
0.0,F27809
0.0,F27810
0.0,F27811
0.0,F27812
0.0,F27813
0.0,F27814
0.0,F27815
0.0,F27816
0.0,F27817
0.0,F27818
0.0,F27819
0.0,F27820
1.0,F27821
0.0,F27822
0.0,F27823
1.0,F27824
1.0,F27825
0.0,F27826
0.0,F27827
0.0,F27828
0.0,F27829
0.0,F27830
0.0,F27831
1.0,F27832
1.0,F27833
0.0,F27834
0.0,F27835
0.0,F27836
0.0,F27837
0.0,F27838
0.0,F27839
0.0,F27840
1.0,F27841
0.0,F27842
1.0,F27843
1.0,F27844
1.0,F27845
0.0,F27846
1.0,F27847
0.0,F27848
1.0,F27849
0.0,F27850
1.0,F27851
1.0,F27852
0.0,F27853
0.0,F27854
1.0,F27855
1.0,F27856
0.0,F27857
0.0,F27858
0.0,F27859
0.0,F27860
0.0,F27861
0.0,F27862
1.0,F27863
0.0,F27864
0.0,F27865
0.0,F27866
0.0,F27867
0.0,F27868
0.0,F27869
1.0,F27870
0.0,F27871
0.0,F27872
0.0,F27873
0.0,F27874
1.0,F27875
1.0,F27876
1.0,F27877
0.0,F27878
0.0,F27879
0.0,F27880
0.0,F27881
0.0,F27882
0.0,F27883
0.0,F27884
0.0,F27885
0.0,F27886
0.0,F27887
1.0,F27888
0.0,F27889
0.0,F27890
0.0,F27891
0.0,F27892
0.0,F27893
0.0,F27894
0.0,F27895
1.0,F27896
0.0,F27897
1.0,F27898
0.0,F27899
0.0,F27900
0.0,F27901
0.0,F27902
0.0,F27903
0.0,F27904
0.0,F27905
0.0,F27906
0.0,F27907
0.0,F27908
0.0,F27909
0.0,F27910
0.0,F27911
0.0,F27912
1.0,F27913
0.0,F27914
0.0,F27915
0.0,F27916
0.0,F27917
0.0,F27918
0.0,F27919
0.0,F27920
1.0,F27921
1.0,F27922
0.0,F27923
0.0,F27924
0.0,F27925
1.0,F27926
0.0,F27927
0.0,F27928
1.0,F27929
0.0,F27930
0.0,F27931
0.0,F27932
0.0,F27933
0.0,F27934
0.0,F27935
0.0,F27936
0.0,F27937
0.0,F27938
0.0,F27939
0.0,F27940
0.0,F27941
0.0,F27942
0.0,F27943
0.0,F27944
0.0,F27945
0.0,F27946
0.0,F27947
0.0,F27948
0.0,F27949
0.0,F27950
0.0,F27951
0.0,F27952
0.0,F27953
0.0,F27954
1.0,F27955
0.0,F27956
0.0,F27957
1.0,F27958
0.0,F27959
1.0,F27960
0.0,F27961
0.0,F27962
0.0,F27963
0.0,F27964
0.0,F27965
0.0,F27966
0.0,F27967
0.0,F27968
0.0,F27969
0.0,F27970
1.0,F27971
0.0,F27972
0.0,F27973
0.0,F27974
1.0,F27975
0.0,F27976
0.0,F27977
0.0,F27978
0.0,F27979
0.0,F27980
0.0,F27981
0.0,F27982
1.0,F27983
0.0,F27984
1.0,F27985
1.0,F27986
0.0,F27987
0.0,F27988
0.0,F27989
0.0,F27990
0.0,F27991
1.0,F27992
0.0,F27993
0.0,F27994
0.0,F27995
0.0,F27996
0.0,F27997
0.0,F27998
0.0,F27999
0.0,F28000
1.0,F28001
0.0,F28002
1.0,F28003
0.0,F28004
0.0,F28005
0.0,F28006
0.0,F28007
0.0,F28008
1.0,F28009
0.0,F28010
0.0,F28011
0.0,F28012
0.0,F28013
1.0,F28014
0.0,F28015
1.0,F28016
1.0,F28017
0.0,F28018
0.0,F28019
1.0,F28020
1.0,F28021
0.0,F28022
0.0,F28023
0.0,F28024
0.0,F28025
0.0,F28026
0.0,F28027
0.0,F28028
0.0,F28029
0.0,F28030
0.0,F28031
0.0,F28032
0.0,F28033
0.0,F28034
0.0,F28035
0.0,F28036
1.0,F28037
0.0,F28038
0.0,F28039
0.0,F28040
0.0,F28041
0.0,F28042
0.0,F28043
0.0,F28044
0.0,F28045
0.0,F28046
0.0,F28047
1.0,F28048
0.0,F28049
1.0,F28050
0.0,F28051
0.0,F28052
0.0,F28053
1.0,F28054
1.0,F28055
0.0,F28056
0.0,F28057
0.0,F28058
0.0,F28059
0.0,F28060
1.0,F28061
1.0,F28062
0.0,F28063
0.0,F28064
0.0,F28065
1.0,F28066
0.0,F28067
0.0,F28068
0.0,F28069
1.0,F28070
0.0,F28071
1.0,F28072
0.0,F28073
1.0,F28074
0.0,F28075
0.0,F28076
0.0,F28077
0.0,F28078
1.0,F28079
0.0,F28080
0.0,F28081
0.0,F28082
0.0,F28083
0.0,F28084
0.0,F28085
0.0,F28086
0.0,F28087
0.0,F28088
1.0,F28089
0.0,F28090
0.0,F28091
0.0,F28092
0.0,F28093
0.0,F28094
0.0,F28095
0.0,F28096
0.0,F28097
0.0,F28098
1.0,F28099
0.0,F28100
0.0,F28101
1.0,F28102
0.0,F28103
0.0,F28104
0.0,F28105
0.0,F28106
0.0,F28107
0.0,F28108
1.0,F28109
0.0,F28110
0.0,F28111
0.0,F28112
0.0,F28113
0.0,F28114
0.0,F28115
1.0,F28116
0.0,F28117
0.0,F28118
0.0,F28119
0.0,F28120
1.0,F28121
0.0,F28122
0.0,F28123
1.0,F28124
0.0,F28125
0.0,F28126
0.0,F28127
0.0,F28128
0.0,F28129
0.0,F28130
0.0,F28131
0.0,F28132
0.0,F28133
0.0,F28134
1.0,F28135
0.0,F28136
0.0,F28137
0.0,F28138
0.0,F28139
0.0,F28140
0.0,F28141
0.0,F28142
1.0,F28143
0.0,F28144
0.0,F28145
0.0,F28146
0.0,F28147
0.0,F28148
1.0,F28149
1.0,F28150
0.0,F28151
0.0,F28152
0.0,F28153
1.0,F28154
0.0,F28155
0.0,F28156
0.0,F28157
0.0,F28158
0.0,F28159
1.0,F28160
0.0,F28161
0.0,F28162
0.0,F28163
0.0,F28164
1.0,F28165
0.0,F28166
0.0,F28167
0.0,F28168
0.0,F28169
1.0,F28170
0.0,F28171
0.0,F28172
0.0,F28173
0.0,F28174
0.0,F28175
0.0,F28176
0.0,F28177
0.0,F28178
1.0,F28179
1.0,F28180
0.0,F28181
1.0,F28182
1.0,F28183
0.0,F28184
0.0,F28185
0.0,F28186
0.0,F28187
0.0,F28188
0.0,F28189
0.0,F28190
0.0,F28191
0.0,F28192
0.0,F28193
0.0,F28194
0.0,F28195
0.0,F28196
0.0,F28197
0.0,F28198
1.0,F28199
1.0,F28200
0.0,F28201
0.0,F28202
0.0,F28203
0.0,F28204
0.0,F28205
0.0,F28206
0.0,F28207
1.0,F28208
1.0,F28209
0.0,F28210
0.0,F28211
0.0,F28212
0.0,F28213
0.0,F28214
0.0,F28215
0.0,F28216
0.0,F28217
0.0,F28218
0.0,F28219
0.0,F28220
0.0,F28221
0.0,F28222
0.0,F28223
0.0,F28224
0.0,F28225
0.0,F28226
0.0,F28227
0.0,F28228
0.0,F28229
0.0,F28230
1.0,F28231
0.0,F28232
0.0,F28233
0.0,F28234
0.0,F28235
0.0,F28236
0.0,F28237
0.0,F28238
0.0,F28239
0.0,F28240
0.0,F28241
0.0,F28242
0.0,F28243
0.0,F28244
1.0,F28245
0.0,F28246
0.0,F28247
0.0,F28248
1.0,F28249
0.0,F28250
0.0,F28251
0.0,F28252
0.0,F28253
0.0,F28254
0.0,F28255
0.0,F28256
0.0,F28257
0.0,F28258
0.0,F28259
1.0,F28260
0.0,F28261
0.0,F28262
0.0,F28263
1.0,F28264
0.0,F28265
0.0,F28266
0.0,F28267
0.0,F28268
1.0,F28269
0.0,F28270
0.0,F28271
0.0,F28272
0.0,F28273
0.0,F28274
0.0,F28275
0.0,F28276
0.0,F28277
0.0,F28278
0.0,F28279
0.0,F28280
0.0,F28281
0.0,F28282
0.0,F28283
0.0,F28284
0.0,F28285
0.0,F28286
0.0,F28287
1.0,F28288
0.0,F28289
0.0,F28290
0.0,F28291
0.0,F28292
0.0,F28293
0.0,F28294
0.0,F28295
0.0,F28296
0.0,F28297
0.0,F28298
0.0,F28299
0.0,F28300
0.0,F28301
1.0,F28302
1.0,F28303
0.0,F28304
0.0,F28305
0.0,F28306
0.0,F28307
0.0,F28308
0.0,F28309
0.0,F28310
0.0,F28311
0.0,F28312
1.0,F28313
0.0,F28314
1.0,F28315
0.0,F28316
0.0,F28317
0.0,F28318
0.0,F28319
0.0,F28320
0.0,F28321
0.0,F28322
0.0,F28323
0.0,F28324
0.0,F28325
0.0,F28326
0.0,F28327
0.0,F28328
0.0,F28329
1.0,F28330
0.0,F28331
0.0,F28332
1.0,F28333
0.0,F28334
0.0,F28335
0.0,F28336
0.0,F28337
0.0,F28338
0.0,F28339
0.0,F28340
0.0,F28341
1.0,F28342
1.0,F28343
0.0,F28344
1.0,F28345
1.0,F28346
1.0,F28347
0.0,F28348
0.0,F28349
0.0,F28350
0.0,F28351
0.0,F28352
0.0,F28353
0.0,F28354
1.0,F28355
1.0,F28356
0.0,F28357
0.0,F28358
0.0,F28359
0.0,F28360
0.0,F28361
0.0,F28362
0.0,F28363
0.0,F28364
0.0,F28365
0.0,F28366
0.0,F28367
0.0,F28368
0.0,F28369
0.0,F28370
0.0,F28371
0.0,F28372
0.0,F28373
0.0,F28374
1.0,F28375
0.0,F28376
0.0,F28377
0.0,F28378
0.0,F28379
0.0,F28380
0.0,F28381
1.0,F28382
0.0,F28383
0.0,F28384
0.0,F28385
0.0,F28386
0.0,F28387
0.0,F28388
0.0,F28389
0.0,F28390
0.0,F28391
1.0,F28392
0.0,F28393
1.0,F28394
0.0,F28395
0.0,F28396
0.0,F28397
0.0,F28398
1.0,F28399
0.0,F28400
0.0,F28401
0.0,F28402
0.0,F28403
0.0,F28404
1.0,F28405
0.0,F28406
0.0,F28407
0.0,F28408
1.0,F28409
0.0,F28410
0.0,F28411
0.0,F28412
1.0,F28413
0.0,F28414
0.0,F28415
0.0,F28416
0.0,F28417
0.0,F28418
1.0,F28419
0.0,F28420
1.0,F28421
0.0,F28422
0.0,F28423
0.0,F28424
0.0,F28425
0.0,F28426
0.0,F28427
0.0,F28428
0.0,F28429
0.0,F28430
0.0,F28431
0.0,F28432
0.0,F28433
0.0,F28434
0.0,F28435
0.0,F28436
0.0,F28437
0.0,F28438
0.0,F28439
0.0,F28440
0.0,F28441
0.0,F28442
0.0,F28443
1.0,F28444
0.0,F28445
0.0,F28446
0.0,F28447
0.0,F28448
0.0,F28449
0.0,F28450
0.0,F28451
0.0,F28452
1.0,F28453
1.0,F28454
1.0,F28455
0.0,F28456
0.0,F28457
0.0,F28458
1.0,F28459
0.0,F28460
0.0,F28461
0.0,F28462
0.0,F28463
0.0,F28464
0.0,F28465
0.0,F28466
0.0,F28467
0.0,F28468
1.0,F28469
0.0,F28470
0.0,F28471
0.0,F28472
0.0,F28473
0.0,F28474
0.0,F28475
0.0,F28476
0.0,F28477
0.0,F28478
0.0,F28479
0.0,F28480
1.0,F28481
1.0,F28482
1.0,F28483
0.0,F28484
0.0,F28485
0.0,F28486
0.0,F28487
0.0,F28488
1.0,F28489
0.0,F28490
0.0,F28491
1.0,F28492
1.0,F28493
0.0,F28494
0.0,F28495
0.0,F28496
1.0,F28497
0.0,F28498
1.0,F28499
0.0,F28500
1.0,F28501
0.0,F28502
1.0,F28503
0.0,F28504
0.0,F28505
0.0,F28506
0.0,F28507
0.0,F28508
1.0,F28509
0.0,F28510
0.0,F28511
0.0,F28512
0.0,F28513
0.0,F28514
0.0,F28515
0.0,F28516
0.0,F28517
0.0,F28518
0.0,F28519
1.0,F28520
0.0,F28521
1.0,F28522
0.0,F28523
1.0,F28524
0.0,F28525
0.0,F28526
0.0,F28527
1.0,F28528
0.0,F28529
0.0,F28530
0.0,F28531
0.0,F28532
1.0,F28533
0.0,F28534
0.0,F28535
0.0,F28536
0.0,F28537
0.0,F28538
0.0,F28539
1.0,F28540
1.0,F28541
1.0,F28542
0.0,F28543
0.0,F28544
0.0,F28545
0.0,F28546
0.0,F28547
0.0,F28548
0.0,F28549
0.0,F28550
0.0,F28551
0.0,F28552
0.0,F28553
0.0,F28554
0.0,F28555
1.0,F28556
0.0,F28557
0.0,F28558
0.0,F28559
0.0,F28560
0.0,F28561
0.0,F28562
0.0,F28563
0.0,F28564
0.0,F28565
1.0,F28566
0.0,F28567
0.0,F28568
0.0,F28569
0.0,F28570
0.0,F28571
0.0,F28572
0.0,F28573
0.0,F28574
1.0,F28575
0.0,F28576
0.0,F28577
0.0,F28578
0.0,F28579
0.0,F28580
0.0,F28581
0.0,F28582
0.0,F28583
1.0,F28584
0.0,F28585
1.0,F28586
0.0,F28587
0.0,F28588
0.0,F28589
0.0,F28590
0.0,F28591
1.0,F28592
0.0,F28593
1.0,F28594
0.0,F28595
0.0,F28596
1.0,F28597
1.0,F28598
0.0,F28599
0.0,F28600
0.0,F28601
0.0,F28602
0.0,F28603
0.0,F28604
0.0,F28605
0.0,F28606
0.0,F28607
0.0,F28608
0.0,F28609
0.0,F28610
1.0,F28611
1.0,F28612
0.0,F28613
0.0,F28614
0.0,F28615
1.0,F28616
1.0,F28617
1.0,F28618
0.0,F28619
0.0,F28620
0.0,F28621
0.0,F28622
1.0,F28623
0.0,F28624
1.0,F28625
0.0,F28626
0.0,F28627
0.0,F28628
1.0,F28629
1.0,F28630
0.0,F28631
1.0,F28632
0.0,F28633
1.0,F28634
1.0,F28635
0.0,F28636
0.0,F28637
1.0,F28638
0.0,F28639
0.0,F28640
0.0,F28641
0.0,F28642
0.0,F28643
0.0,F28644
0.0,F28645
0.0,F28646
0.0,F28647
0.0,F28648
0.0,F28649
0.0,F28650
0.0,F28651
0.0,F28652
0.0,F28653
0.0,F28654
0.0,F28655
1.0,F28656
0.0,F28657
0.0,F28658
0.0,F28659
0.0,F28660
0.0,F28661
0.0,F28662
0.0,F28663
0.0,F28664
1.0,F28665
0.0,F28666
0.0,F28667
0.0,F28668
0.0,F28669
0.0,F28670
1.0,F28671
0.0,F28672
0.0,F28673
1.0,F28674
0.0,F28675
1.0,F28676
0.0,F28677
0.0,F28678
1.0,F28679
0.0,F28680
0.0,F28681
0.0,F28682
0.0,F28683
0.0,F28684
0.0,F28685
0.0,F28686
0.0,F28687
0.0,F28688
0.0,F28689
0.0,F28690
1.0,F28691
1.0,F28692
0.0,F28693
0.0,F28694
1.0,F28695
0.0,F28696
0.0,F28697
0.0,F28698
0.0,F28699
0.0,F28700
1.0,F28701
0.0,F28702
0.0,F28703
0.0,F28704
0.0,F28705
0.0,F28706
0.0,F28707
0.0,F28708
0.0,F28709
0.0,F28710
1.0,F28711
0.0,F28712
0.0,F28713
0.0,F28714
0.0,F28715
1.0,F28716
0.0,F28717
1.0,F28718
0.0,F28719
0.0,F28720
0.0,F28721
1.0,F28722
0.0,F28723
0.0,F28724
0.0,F28725
0.0,F28726
0.0,F28727
0.0,F28728
0.0,F28729
0.0,F28730
0.0,F28731
0.0,F28732
0.0,F28733
0.0,F28734
0.0,F28735
0.0,F28736
0.0,F28737
1.0,F28738
0.0,F28739
0.0,F28740
0.0,F28741
0.0,F28742
0.0,F28743
0.0,F28744
0.0,F28745
0.0,F28746
1.0,F28747
0.0,F28748
0.0,F28749
0.0,F28750
0.0,F28751
0.0,F28752
0.0,F28753
0.0,F28754
0.0,F28755
0.0,F28756
0.0,F28757
0.0,F28758
0.0,F28759
0.0,F28760
0.0,F28761
0.0,F28762
0.0,F28763
0.0,F28764
0.0,F28765
0.0,F28766
0.0,F28767
0.0,F28768
0.0,F28769
0.0,F28770
0.0,F28771
0.0,F28772
0.0,F28773
1.0,F28774
1.0,F28775
0.0,F28776
1.0,F28777
0.0,F28778
0.0,F28779
0.0,F28780
1.0,F28781
0.0,F28782
0.0,F28783
1.0,F28784
0.0,F28785
0.0,F28786
0.0,F28787
0.0,F28788
0.0,F28789
0.0,F28790
0.0,F28791
0.0,F28792
0.0,F28793
1.0,F28794
0.0,F28795
0.0,F28796
1.0,F28797
0.0,F28798
0.0,F28799
0.0,F28800
1.0,F28801
0.0,F28802
1.0,F28803
0.0,F28804
1.0,F28805
0.0,F28806
1.0,F28807
1.0,F28808
0.0,F28809
0.0,F28810
0.0,F28811
1.0,F28812
1.0,F28813
0.0,F28814
0.0,F28815
1.0,F28816
0.0,F28817
0.0,F28818
0.0,F28819
0.0,F28820
0.0,F28821
1.0,F28822
0.0,F28823
0.0,F28824
0.0,F28825
0.0,F28826
0.0,F28827
0.0,F28828
0.0,F28829
0.0,F28830
0.0,F28831
0.0,F28832
0.0,F28833
0.0,F28834
0.0,F28835
0.0,F28836
1.0,F28837
0.0,F28838
0.0,F28839
0.0,F28840
0.0,F28841
0.0,F28842
0.0,F28843
0.0,F28844
0.0,F28845
0.0,F28846
0.0,F28847
0.0,F28848
0.0,F28849
0.0,F28850
0.0,F28851
0.0,F28852
0.0,F28853
0.0,F28854
1.0,F28855
0.0,F28856
0.0,F28857
0.0,F28858
0.0,F28859
0.0,F28860
0.0,F28861
0.0,F28862
0.0,F28863
1.0,F28864
0.0,F28865
0.0,F28866
0.0,F28867
0.0,F28868
0.0,F28869
0.0,F28870
0.0,F28871
1.0,F28872
0.0,F28873
0.0,F28874
1.0,F28875
0.0,F28876
1.0,F28877
0.0,F28878
0.0,F28879
1.0,F28880
0.0,F28881
0.0,F28882
1.0,F28883
0.0,F28884
0.0,F28885
0.0,F28886
0.0,F28887
1.0,F28888
0.0,F28889
0.0,F28890
0.0,F28891
0.0,F28892
0.0,F28893
0.0,F28894
0.0,F28895
0.0,F28896
0.0,F28897
0.0,F28898
0.0,F28899
0.0,F28900
0.0,F28901
0.0,F28902
0.0,F28903
0.0,F28904
0.0,F28905
1.0,F28906
0.0,F28907
0.0,F28908
1.0,F28909
0.0,F28910
0.0,F28911
0.0,F28912
0.0,F28913
0.0,F28914
0.0,F28915
0.0,F28916
1.0,F28917
0.0,F28918
0.0,F28919
1.0,F28920
0.0,F28921
1.0,F28922
0.0,F28923
1.0,F28924
1.0,F28925
0.0,F28926
1.0,F28927
1.0,F28928
0.0,F28929
0.0,F28930
0.0,F28931
1.0,F28932
0.0,F28933
0.0,F28934
0.0,F28935
0.0,F28936
1.0,F28937
1.0,F28938
0.0,F28939
0.0,F28940
0.0,F28941
1.0,F28942
0.0,F28943
0.0,F28944
0.0,F28945
0.0,F28946
0.0,F28947
0.0,F28948
1.0,F28949
0.0,F28950
0.0,F28951
0.0,F28952
0.0,F28953
0.0,F28954
1.0,F28955
0.0,F28956
1.0,F28957
0.0,F28958
1.0,F28959
0.0,F28960
0.0,F28961
0.0,F28962
0.0,F28963
1.0,F28964
0.0,F28965
0.0,F28966
0.0,F28967
0.0,F28968
1.0,F28969
1.0,F28970
0.0,F28971
0.0,F28972
0.0,F28973
0.0,F28974
0.0,F28975
0.0,F28976
0.0,F28977
0.0,F28978
0.0,F28979
0.0,F28980
0.0,F28981
1.0,F28982
0.0,F28983
0.0,F28984
0.0,F28985
1.0,F28986
0.0,F28987
0.0,F28988
0.0,F28989
0.0,F28990
0.0,F28991
0.0,F28992
1.0,F28993
0.0,F28994
0.0,F28995
0.0,F28996
0.0,F28997
0.0,F28998
0.0,F28999
1.0,F29000
1.0,F29001
0.0,F29002
0.0,F29003
0.0,F29004
0.0,F29005
1.0,F29006
0.0,F29007
0.0,F29008
0.0,F29009
0.0,F29010
0.0,F29011
0.0,F29012
0.0,F29013
0.0,F29014
1.0,F29015
0.0,F29016
0.0,F29017
0.0,F29018
0.0,F29019
1.0,F29020
0.0,F29021
0.0,F29022
0.0,F29023
1.0,F29024
0.0,F29025
0.0,F29026
0.0,F29027
1.0,F29028
1.0,F29029
0.0,F29030
0.0,F29031
0.0,F29032
0.0,F29033
0.0,F29034
0.0,F29035
0.0,F29036
0.0,F29037
0.0,F29038
0.0,F29039
1.0,F29040
0.0,F29041
0.0,F29042
0.0,F29043
0.0,F29044
0.0,F29045
0.0,F29046
1.0,F29047
0.0,F29048
0.0,F29049
0.0,F29050
0.0,F29051
0.0,F29052
0.0,F29053
0.0,F29054
0.0,F29055
0.0,F29056
0.0,F29057
1.0,F29058
0.0,F29059
1.0,F29060
0.0,F29061
0.0,F29062
1.0,F29063
0.0,F29064
0.0,F29065
0.0,F29066
0.0,F29067
1.0,F29068
1.0,F29069
1.0,F29070
0.0,F29071
0.0,F29072
0.0,F29073
0.0,F29074
0.0,F29075
0.0,F29076
0.0,F29077
0.0,F29078
1.0,F29079
0.0,F29080
0.0,F29081
0.0,F29082
0.0,F29083
0.0,F29084
0.0,F29085
0.0,F29086
0.0,F29087
0.0,F29088
0.0,F29089
0.0,F29090
0.0,F29091
0.0,F29092
0.0,F29093
0.0,F29094
0.0,F29095
1.0,F29096
0.0,F29097
0.0,F29098
0.0,F29099
1.0,F29100
0.0,F29101
0.0,F29102
1.0,F29103
0.0,F29104
0.0,F29105
0.0,F29106
0.0,F29107
1.0,F29108
1.0,F29109
0.0,F29110
0.0,F29111
0.0,F29112
0.0,F29113
0.0,F29114
0.0,F29115
0.0,F29116
0.0,F29117
0.0,F29118
0.0,F29119
0.0,F29120
0.0,F29121
0.0,F29122
0.0,F29123
0.0,F29124
0.0,F29125
0.0,F29126
0.0,F29127
0.0,F29128
0.0,F29129
0.0,F29130
0.0,F29131
0.0,F29132
1.0,F29133
0.0,F29134
0.0,F29135
0.0,F29136
0.0,F29137
0.0,F29138
0.0,F29139
1.0,F29140
0.0,F29141
0.0,F29142
1.0,F29143
0.0,F29144
0.0,F29145
0.0,F29146
0.0,F29147
1.0,F29148
0.0,F29149
0.0,F29150
0.0,F29151
0.0,F29152
0.0,F29153
0.0,F29154
0.0,F29155
1.0,F29156
0.0,F29157
1.0,F29158
1.0,F29159
0.0,F29160
0.0,F29161
0.0,F29162
0.0,F29163
0.0,F29164
0.0,F29165
0.0,F29166
0.0,F29167
1.0,F29168
1.0,F29169
0.0,F29170
1.0,F29171
0.0,F29172
1.0,F29173
0.0,F29174
0.0,F29175
1.0,F29176
0.0,F29177
0.0,F29178
0.0,F29179
0.0,F29180
0.0,F29181
0.0,F29182
1.0,F29183
0.0,F29184
1.0,F29185
0.0,F29186
0.0,F29187
1.0,F29188
0.0,F29189
0.0,F29190
0.0,F29191
0.0,F29192
0.0,F29193
0.0,F29194
0.0,F29195
0.0,F29196
0.0,F29197
0.0,F29198
1.0,F29199
0.0,F29200
0.0,F29201
0.0,F29202
0.0,F29203
0.0,F29204
0.0,F29205
0.0,F29206
0.0,F29207
1.0,F29208
1.0,F29209
0.0,F29210
1.0,F29211
1.0,F29212
0.0,F29213
0.0,F29214
0.0,F29215
0.0,F29216
0.0,F29217
1.0,F29218
0.0,F29219
0.0,F29220
1.0,F29221
0.0,F29222
0.0,F29223
0.0,F29224
0.0,F29225
1.0,F29226
0.0,F29227
1.0,F29228
0.0,F29229
0.0,F29230
0.0,F29231
0.0,F29232
0.0,F29233
0.0,F29234
1.0,F29235
0.0,F29236
0.0,F29237
1.0,F29238
0.0,F29239
0.0,F29240
0.0,F29241
0.0,F29242
0.0,F29243
0.0,F29244
0.0,F29245
0.0,F29246
0.0,F29247
0.0,F29248
0.0,F29249
1.0,F29250
0.0,F29251
0.0,F29252
1.0,F29253
0.0,F29254
0.0,F29255
1.0,F29256
0.0,F29257
0.0,F29258
0.0,F29259
0.0,F29260
